ASSAY_PLATE	PLATE_ANNOTATION	COMPOUND_PLATE	COMPOUND_MAP	POSCON_PLATE	POSCON_MAP	CELLS_PER_WELL	PROJECT_CODE	FLASK_BARCODE	CELL_LINE	MEDIA	DATE_CREATED	LAST_UPDATED	compound_plate_2	anchor_or_control
SCW0123901		AB00020674	B-REPO-01-B64-105						M002				AB00021542	anchor
SCW0123902		AB00020674	B-REPO-01-B64-105						M002				AB00021542	anchor
SCW0123903		AB00020674	B-REPO-01-B64-105						M002				AB00021542	anchor
SCW0123904		AB00020673	B-REPO-01-B64-104						M002				AB00021542	anchor
SCW0123905		AB00020673	B-REPO-01-B64-104						M002				AB00021542	anchor
SCW0123906		AB00020673	B-REPO-01-B64-104						M002				AB00021542	anchor
SCW0123907		AB00020672	B-REPO-01-B64-103						M002				AB00021542	anchor
SCW0123908		AB00020672	B-REPO-01-B64-103						M002				AB00021542	anchor
SCW0123909		AB00020672	B-REPO-01-B64-103						M002				AB00021542	anchor
SCW0123910		AB00020671	B-REPO-01-B64-102						M002				AB00021542	anchor
SCW0123911		AB00020692	B-REPO-01-B64-112						M002				AB00021542	anchor
SCW0123912		AB00020692	B-REPO-01-B64-112						M002				AB00021542	anchor
SCW0123913		AB00020691	B-REPO-01-B64-111						M002				AB00021542	anchor
SCW0123914		AB00020691	B-REPO-01-B64-111						M002				AB00021542	anchor
SCW0123915		AB00020691	B-REPO-01-B64-111						M002				AB00021542	anchor
SCW0123916		AB00020690	B-REPO-01-B64-110						M002				AB00021542	anchor
SCW0123917		AB00020690	B-REPO-01-B64-110						M002				AB00021542	anchor
SCW0123918		AB00020690	B-REPO-01-B64-110						M002				AB00021542	anchor
SCW0123919		AB00020689	B-REPO-01-B64-109						M002				AB00021542	anchor
SCW0123920		AB00020689	B-REPO-01-B64-109						M002				AB00021542	anchor
SCW0123921		AB00020671	B-REPO-01-B64-102						M002				AB00021542	anchor
SCW0123922		AB00020671	B-REPO-01-B64-102						M002				AB00021542	anchor
SCW0123923		AB00020670	B-REPO-01-B64-101						M002				AB00021542	anchor
SCW0123924		AB00020670	B-REPO-01-B64-101						M002				AB00021542	anchor
SCW0123925		AB00020670	B-REPO-01-B64-101						M002				AB00021542	anchor
SCW0123926		AB00020695	B-REPO-01-B64-115						M002				AB00021543	control
SCW0123927		AB00020695	B-REPO-01-B64-115						M002				AB00021543	control
SCW0123928		AB00020695	B-REPO-01-B64-115						M002				AB00021543	control
SCW0123929		AB00020694	B-REPO-01-B64-114						M002				AB00021543	control
SCW0123930		AB00020694	B-REPO-01-B64-114						M002				AB00021543	control
SCW0123931		AB00020689	B-REPO-01-B64-109						M002				AB00021542	anchor
SCW0123932		AB00020688	B-REPO-01-B64-108						M002				AB00021542	anchor
SCW0123933		AB00020688	B-REPO-01-B64-108						M002				AB00021542	anchor
SCW0123934		AB00020688	B-REPO-01-B64-108						M002				AB00021542	anchor
SCW0123935		AB00020687	B-REPO-01-B64-107						M002				AB00021542	anchor
SCW0123936		AB00020687	B-REPO-01-B64-107						M002				AB00021542	anchor
SCW0123937		AB00020687	B-REPO-01-B64-107						M002				AB00021542	anchor
SCW0123938		AB00020686	B-REPO-01-B64-106						M002				AB00021542	anchor
SCW0123939		AB00020686	B-REPO-01-B64-106						M002				AB00021542	anchor
SCW0123940		AB00020686	B-REPO-01-B64-106						M002				AB00021542	anchor
SCW0123941		AB00020695	B-REPO-01-B64-115						M002				AB00021542	anchor
SCW0123942		AB00020695	B-REPO-01-B64-115						M002				AB00021542	anchor
SCW0123943		AB00020695	B-REPO-01-B64-115						M002				AB00021542	anchor
SCW0123944		AB00020694	B-REPO-01-B64-114						M002				AB00021542	anchor
SCW0123945		AB00020694	B-REPO-01-B64-114						M002				AB00021542	anchor
SCW0123946		AB00020694	B-REPO-01-B64-114						M002				AB00021542	anchor
SCW0123947		AB00020693	B-REPO-01-B64-113						M002				AB00021542	anchor
SCW0123948		AB00020693	B-REPO-01-B64-113						M002				AB00021542	anchor
SCW0123949		AB00020693	B-REPO-01-B64-113						M002				AB00021542	anchor
SCW0123950		AB00020692	B-REPO-01-B64-112						M002				AB00021542	anchor
SCW0127211		AB00020687	B-REPO-01-B64-107						M002				AB00021543	control
SCW0127212		AB00020687	B-REPO-01-B64-107						M002				AB00021543	control
SCW0127213		AB00020686	B-REPO-01-B64-106						M002				AB00021543	control
SCW0127214		AB00020686	B-REPO-01-B64-106						M002				AB00021543	control
SCW0127215		AB00020686	B-REPO-01-B64-106						M002				AB00021543	control
SCW0127216		AB00020674	B-REPO-01-B64-105						M002				AB00021543	control
SCW0127217		AB00020674	B-REPO-01-B64-105						M002				AB00021543	control
SCW0127218		AB00020674	B-REPO-01-B64-105						M002				AB00021543	control
SCW0127219		AB00020673	B-REPO-01-B64-104						M002				AB00021543	control
SCW0127220		AB00020673	B-REPO-01-B64-104						M002				AB00021543	control
SCW0127221		AB00020673	B-REPO-01-B64-104						M002				AB00021543	control
SCW0127222		AB00020672	B-REPO-01-B64-103						M002				AB00021543	control
SCW0127223		AB00020672	B-REPO-01-B64-103						M002				AB00021543	control
SCW0127224		AB00020672	B-REPO-01-B64-103						M002				AB00021543	control
SCW0127225		AB00020671	B-REPO-01-B64-102						M002				AB00021543	control
SCW0127226		AB00020671	B-REPO-01-B64-102						M002				AB00021543	control
SCW0127227		AB00020671	B-REPO-01-B64-102						M002				AB00021543	control
SCW0127228		AB00020670	B-REPO-01-B64-101						M002				AB00021543	control
SCW0127229		AB00020670	B-REPO-01-B64-101						M002				AB00021543	control
SCW0127230		AB00020670	B-REPO-01-B64-101						M002				AB00021543	control
SCW0127231		AB00020690	B-REPO-01-B64-110						M002				AB00021543	control
SCW0127232		AB00020690	B-REPO-01-B64-110						M002				AB00021543	control
SCW0127233		AB00020690	B-REPO-01-B64-110						M002				AB00021543	control
SCW0127234		AB00020689	B-REPO-01-B64-109						M002				AB00021543	control
SCW0127235		AB00020689	B-REPO-01-B64-109						M002				AB00021543	control
SCW0127236		AB00020689	B-REPO-01-B64-109						M002				AB00021543	control
SCW0127237		AB00020688	B-REPO-01-B64-108						M002				AB00021543	control
SCW0127238		AB00020688	B-REPO-01-B64-108						M002				AB00021543	control
SCW0127239		AB00020688	B-REPO-01-B64-108						M002				AB00021543	control
SCW0127240		AB00020687	B-REPO-01-B64-107						M002				AB00021543	control
SCW0127241		AB00020694	B-REPO-01-B64-114						M002				AB00021543	control
SCW0127242		AB00020693	B-REPO-01-B64-113						M002				AB00021543	control
SCW0127243		AB00020693	B-REPO-01-B64-113						M002				AB00021543	control
SCW0127244		AB00020693	B-REPO-01-B64-113						M002				AB00021543	control
SCW0127245		AB00020692	B-REPO-01-B64-112						M002				AB00021543	control
SCW0127246		AB00020692	B-REPO-01-B64-112						M002				AB00021543	control
SCW0127247		AB00020692	B-REPO-01-B64-112						M002				AB00021543	control
SCW0127248		AB00020691	B-REPO-01-B64-111						M002				AB00021543	control
SCW0127249		AB00020691	B-REPO-01-B64-111						M002				AB00021543	control
SCW0127250		AB00020691	B-REPO-01-B64-111						M002				AB00021543	control
