ASSAY_PLATE	PLATE_ANNOTATION	COMPOUND_PLATE	COMPOUND_MAP	POSCON_PLATE	POSCON_MAP	CELLS_PER_WELL	PROJECT_CODE	FLASK_BARCODE	CELL_LINE	MEDIA	DATE_CREATED	LAST_UPDATED
SCW0126648		AB00019751	C-7159-01-B40-103	AB00019969	C-7159-01-IPB-009				P924			
SCW0126647		AB00020953	C-7159-01-B40-076	AB00019969	C-7159-01-IPB-009				P924			
SCW0126646		AB00020953	C-7159-01-B40-076	AB00019969	C-7159-01-IPB-009				P924			
SCW0126643		AB00020954	C-7159-01-B40-077	AB00019969	C-7159-01-IPB-009				P924			
SCW0126642		AB00020954	C-7159-01-B40-077	AB00019969	C-7159-01-IPB-009				P924			
SCW0126879		AB00020948	C-7159-01-B40-079	AB00019969	C-7159-01-IPB-009				P924			
SCW0126872		AB00020950	C-7159-01-B40-081	AB00019969	C-7159-01-IPB-009				P924			
SCW0126870		AB00020950	C-7159-01-B40-081	AB00019969	C-7159-01-IPB-009				P924			
SCW0126869		AB00020951	C-7159-01-B40-082	AB00019969	C-7159-01-IPB-009				P924			
SCW0126861		AB00020947	C-7159-01-B40-084	AB00019969	C-7159-01-IPB-009				P924			
SCW0126058		AB00021151	C-7159-01-B40-085	AB00019969	C-7159-01-IPB-009				P924			
SCW0126057		AB00021147	C-7159-01-B40-087	AB00019969	C-7159-01-IPB-009				P924			
SCW0126052		AB00021152	C-7159-01-B40-086	AB00019969	C-7159-01-IPB-009				P924			
SCW0126051		AB00021148	C-7159-01-B40-088	AB00019969	C-7159-01-IPB-009				P924			
SCW0126900		AB00021148	C-7159-01-B40-088	AB00019969	C-7159-01-IPB-009				P924			
SCW0126896		AB00021149	C-7159-01-B40-089	AB00019969	C-7159-01-IPB-009				P924			
SCW0126895		AB00021144	C-7159-01-B40-091	AB00019969	C-7159-01-IPB-009				P924			
SCW0126894		AB00021144	C-7159-01-B40-091	AB00019969	C-7159-01-IPB-009				P924			
SCW0127049		AB00019898	C-7159-01-B40-095	AB00019969	C-7159-01-IPB-009				P924			
SCW0127045		AB00021142	C-7159-01-B40-093	AB00019969	C-7159-01-IPB-009				P924			
SCW0127043		AB00021143	C-7159-01-B40-094	AB00019969	C-7159-01-IPB-009				P924			
SCW0126883		AB00021145	C-7159-01-B40-092	AB00019969	C-7159-01-IPB-009				P924			
SCW0126889		AB00019897	C-7159-01-B40-104	AB00019969	C-7159-01-IPB-009				P924			
SCW0126881		AB00021138	C-7159-01-B40-098	AB00019969	C-7159-01-IPB-009				P924			
SCW0126607		AB00019750	C-7159-01-B40-102	AB00019969	C-7159-01-IPB-009				P924			
SCW0126852		AB00021139	C-7159-01-B40-099	AB00019969	C-7159-01-IPB-009				P924			
SCW0126854		AB00021139	C-7159-01-B40-099	AB00019969	C-7159-01-IPB-009				P924			
SCW0126855		AB00021136	C-7159-01-B40-100	AB00019969	C-7159-01-IPB-009				P924			
SCW0126856		AB00021136	C-7159-01-B40-100	AB00019969	C-7159-01-IPB-009				P924			
SCW0126857		AB00021136	C-7159-01-B40-100	AB00019969	C-7159-01-IPB-009				P924			
SCW0126645		AB00020953	C-7159-01-B40-076	AB00019969	C-7159-01-IPB-009				P924			
SCW0126880		AB00020948	C-7159-01-B40-079	AB00019969	C-7159-01-IPB-009				P924			
SCW0126877		AB00020955	C-7159-01-B40-078	AB00019969	C-7159-01-IPB-009				P924			
SCW0126874		AB00020949	C-7159-01-B40-080	AB00019969	C-7159-01-IPB-009				P924			
SCW0126868		AB00020951	C-7159-01-B40-082	AB00019969	C-7159-01-IPB-009				P924			
SCW0126650		AB00019751	C-7159-01-B40-103	AB00019969	C-7159-01-IPB-009				P924			
SCW0126649		AB00019751	C-7159-01-B40-103	AB00019969	C-7159-01-IPB-009				P924			
SCW0126867		AB00020951	C-7159-01-B40-082	AB00019969	C-7159-01-IPB-009				P924			
SCW0126866		AB00020946	C-7159-01-B40-083	AB00019969	C-7159-01-IPB-009				P924			
SCW0126060		AB00021151	C-7159-01-B40-085	AB00019969	C-7159-01-IPB-009				P924			
SCW0126059		AB00021151	C-7159-01-B40-085	AB00019969	C-7159-01-IPB-009				P924			
SCW0126056		AB00021147	C-7159-01-B40-087	AB00019969	C-7159-01-IPB-009				P924			
SCW0126055		AB00021147	C-7159-01-B40-087	AB00019969	C-7159-01-IPB-009				P924			
SCW0126053		AB00021152	C-7159-01-B40-086	AB00019969	C-7159-01-IPB-009				P924			
SCW0126898		AB00021149	C-7159-01-B40-089	AB00019969	C-7159-01-IPB-009				P924			
SCW0126644		AB00020954	C-7159-01-B40-077	AB00019969	C-7159-01-IPB-009				P924			
SCW0126876		AB00020955	C-7159-01-B40-078	AB00019969	C-7159-01-IPB-009				P924			
SCW0126875		AB00020949	C-7159-01-B40-080	AB00019969	C-7159-01-IPB-009				P924			
SCW0126865		AB00020946	C-7159-01-B40-083	AB00019969	C-7159-01-IPB-009				P924			
SCW0126897		AB00021149	C-7159-01-B40-089	AB00019969	C-7159-01-IPB-009				P924			
SCW0126893		AB00021144	C-7159-01-B40-091	AB00019969	C-7159-01-IPB-009				P924			
SCW0126892		AB00021150	C-7159-01-B40-090	AB00019969	C-7159-01-IPB-009				P924			
SCW0126891		AB00021150	C-7159-01-B40-090	AB00019969	C-7159-01-IPB-009				P924			
SCW0127042		AB00021143	C-7159-01-B40-094	AB00019969	C-7159-01-IPB-009				P924			
SCW0126884		AB00021145	C-7159-01-B40-092	AB00019969	C-7159-01-IPB-009				P924			
SCW0126885		AB00021140	C-7159-01-B40-096	AB00019969	C-7159-01-IPB-009				P924			
SCW0126601		AB00021138	C-7159-01-B40-098	AB00019969	C-7159-01-IPB-009				P924			
SCW0126606		AB00019750	C-7159-01-B40-102	AB00019969	C-7159-01-IPB-009				P924			
SCW0126608		AB00019750	C-7159-01-B40-102	AB00019969	C-7159-01-IPB-009				P924			
SCW0126609		AB00021137	C-7159-01-B40-101	AB00019969	C-7159-01-IPB-009				P924			
SCW0126858		AB00020952	C-7159-01-B40-075	AB00019969	C-7159-01-IPB-009				P924			
SCW0126859		AB00020952	C-7159-01-B40-075	AB00019969	C-7159-01-IPB-009				P924			
SCW0126641		AB00020948	C-7159-01-B40-079	AB00019969	C-7159-01-IPB-009				P924			
SCW0126878		AB00020955	C-7159-01-B40-078	AB00019969	C-7159-01-IPB-009				P924			
SCW0126862		AB00020947	C-7159-01-B40-084	AB00019969	C-7159-01-IPB-009				P924			
SCW0126882		AB00021145	C-7159-01-B40-092	AB00019969	C-7159-01-IPB-009				P924			
SCW0126886		AB00021140	C-7159-01-B40-096	AB00019969	C-7159-01-IPB-009				P924			
SCW0126887		AB00021140	C-7159-01-B40-096	AB00019969	C-7159-01-IPB-009				P924			
SCW0126888		AB00019897	C-7159-01-B40-104	AB00019969	C-7159-01-IPB-009				P924			
SCW0126890		AB00019897	C-7159-01-B40-104	AB00019969	C-7159-01-IPB-009				P924			
SCW0126602		AB00021138	C-7159-01-B40-098	AB00019969	C-7159-01-IPB-009				P924			
